ID,answer
TEST_01455,small
TEST_01456,left
TEST_01457,woman
TEST_01458,electric
TEST_01459,white
TEST_01460,overcast
TEST_01461,business
TEST_01462,home
TEST_01463,black
TEST_01464,banana
TEST_01465,left
TEST_01466,pizza
TEST_01467,big
TEST_01468,male
TEST_01469,land
TEST_01470,male
TEST_01471,snow
TEST_01472,2
TEST_01473,city
TEST_01474,1
TEST_01475,z
TEST_01476,day
TEST_01477,1
TEST_01478,male
TEST_01479,1
TEST_01480,black
TEST_01481,male
TEST_01482,2
TEST_01483,on
TEST_01484,green
TEST_01485,left
TEST_01486,1
TEST_01487,ve
TEST_01488,stop
TEST_01489,off
TEST_01490,boy
TEST_01491,pl
TEST_01492,dog
TEST_01493,2
TEST_01494,suraddle
TEST_01495,out
TEST_01496,skate
TEST_01497,real
TEST_01498,brown
TEST_01499,6
TEST_01500,white
TEST_01501,blackrot
TEST_01502,right
TEST_01503,wood
TEST_01504,down
TEST_01505,cloud
TEST_01506,man
TEST_01507,1
TEST_01508,towerondon
TEST_01509,right
TEST_01510,ted
TEST_01511,man
TEST_01512,c
TEST_01513,hot
TEST_01514,girl
TEST_01515,day
TEST_01516,white
TEST_01517,taking off
TEST_01518,2
TEST_01519,1
TEST_01520,skinow
TEST_01521,night
TEST_01522,black
TEST_01523,women
TEST_01524,white
TEST_01525,right
TEST_01526,blue
TEST_01527,blue
TEST_01528,1
TEST_01529,on
TEST_01530,2
TEST_01531,tv
TEST_01532,ban
TEST_01533,down
TEST_01534,green
TEST_01535,1
TEST_01536,baseball
TEST_01537,0
TEST_01538,standing
TEST_01539,white
TEST_01540,s
TEST_01541,1
TEST_01542,female
TEST_01543,6
TEST_01544,inside
TEST_01545,z
TEST_01546,woman
TEST_01547,woman
TEST_01548,2
TEST_01549,green
TEST_01550,z
TEST_01551,female
TEST_01552,cat
TEST_01553,stop
TEST_01554,male
TEST_01555,hotardup
TEST_01556,bathroom
TEST_01557,white
TEST_01558,h
TEST_01559,s
TEST_01560,open
TEST_01561,day
TEST_01562,ski
TEST_01563,cer
TEST_01564,c
TEST_01565,bakery
TEST_01566,big
TEST_01567,park
TEST_01568,green
TEST_01569,brown
TEST_01570,red
TEST_01571,0
TEST_01572,ve
TEST_01573,brown
TEST_01574,white
TEST_01575,man
TEST_01576,skiing
TEST_01577,pizza
TEST_01578,base
TEST_01579,2
TEST_01580,yellow
TEST_01581,man
TEST_01582,green
TEST_01583,male
TEST_01584,p
TEST_01585,sand
TEST_01586,over
TEST_01587,d
TEST_01588,brown
TEST_01589,0
TEST_01590,blackather
TEST_01591,brown and
TEST_01592,sand
TEST_01593,2
TEST_01594,right
TEST_01595,dog
TEST_01596,country
TEST_01597,old
TEST_01598,black
TEST_01599,stop
TEST_01600,open
TEST_01601,day
TEST_01602,itffic
TEST_01603,1
TEST_01604,d
TEST_01605,night
TEST_01606,brown
TEST_01607,2
TEST_01608,cloud
TEST_01609,white
TEST_01610,white
TEST_01611,z
TEST_01612,left
TEST_01613,cloud
TEST_01614,ban
TEST_01615,white
TEST_01616,man
TEST_01617,wine
TEST_01618,green
TEST_01619,2
TEST_01620,p
TEST_01621,skinow
TEST_01622,rest
TEST_01623,green
TEST_01624,night
TEST_01625,night
TEST_01626,he
TEST_01627,white
TEST_01628,white
TEST_01629,left
TEST_01630,yellow
TEST_01631,city
TEST_01632,black
TEST_01633,male
TEST_01634,p
TEST_01635,open
TEST_01636,d
TEST_01637,old
TEST_01638,full
TEST_01639,red
TEST_01640,blueball
TEST_01641,white
TEST_01642,p
TEST_01643,night
TEST_01644,1
TEST_01645,man
TEST_01646,thin
TEST_01647,open
TEST_01648,open
TEST_01649,left
TEST_01650,red
TEST_01651,taking
TEST_01652,cold
TEST_01653,b
TEST_01654,2
TEST_01655,white
TEST_01656,bicycle
TEST_01657,red
TEST_01658,land
TEST_01659,white
TEST_01660,6
TEST_01661,cloud
TEST_01662,woman
TEST_01663,1
TEST_01664,blackball
TEST_01665,living room
TEST_01666,2
TEST_01667,gl
TEST_01668,red
TEST_01669,ch
TEST_01670,air
TEST_01671,1
TEST_01672,big
TEST_01673,black
TEST_01674,l
TEST_01675,w
TEST_01676,out
TEST_01677,blackate
TEST_01678,open
TEST_01679,right
TEST_01680,man
TEST_01681,to
TEST_01682,male
TEST_01683,restaur
TEST_01684,lab
TEST_01685,plate
TEST_01686,2
TEST_01687,white
TEST_01688,1
TEST_01689,male
TEST_01690,donuts
TEST_01691,man
TEST_01692,dog
TEST_01693,d
TEST_01694,female
TEST_01695,pl
TEST_01696,d
TEST_01697,even
TEST_01698,co
TEST_01699,dog
TEST_01700,sunny
TEST_01701,full
TEST_01702,br
TEST_01703,white
TEST_01704,cold
TEST_01705,left
TEST_01706,s
TEST_01707,gas
TEST_01708,ne
TEST_01709,rest
TEST_01710,new
TEST_01711,woman
TEST_01712,green
TEST_01713,down
TEST_01714,pass
TEST_01715,man
TEST_01716,down
TEST_01717,white
TEST_01718,man
TEST_01719,black
TEST_01720,male
TEST_01721,yellow
TEST_01722,out
TEST_01723,even
TEST_01724,t
TEST_01725,white parking
TEST_01726,cart
TEST_01727,phonephone
TEST_01728,white
TEST_01729,white
TEST_01730,m
TEST_01731,right
TEST_01732,blue
TEST_01733,kites
TEST_01734,t
TEST_01735,right
TEST_01736,right
TEST_01737,1
TEST_01738,tenacket
TEST_01739,wine
TEST_01740,black
TEST_01741,fly away
TEST_01742,ve
TEST_01743,kite
TEST_01744,6
TEST_01745,red
TEST_01746,w
TEST_01747,left
TEST_01748,sk
TEST_01749,stop
TEST_01750,night
TEST_01751,yellowii
TEST_01752,man
TEST_01753,man
TEST_01754,white
TEST_01755,2
TEST_01756,l
TEST_01757,male
TEST_01758,taking
TEST_01759,right
TEST_01760,fris
TEST_01761,phone
TEST_01762,red
TEST_01763,l
TEST_01764,ten
TEST_01765,pth st
TEST_01766,base
TEST_01767,boat
TEST_01768,woman
TEST_01769,white
TEST_01770,metal
TEST_01771,cold
TEST_01772,red
TEST_01773,man
TEST_01774,black
TEST_01775,kites
TEST_01776,old
TEST_01777,s
TEST_01778,big
TEST_01779,living
TEST_01780,1
TEST_01781,white
TEST_01782,2
TEST_01783,base
TEST_01784,red
TEST_01785,l
TEST_01786,z
TEST_01787,new
TEST_01788,white
TEST_01789,right
TEST_01790,rest
TEST_01791,p
TEST_01792,f
TEST_01793,stopowed
TEST_01794,public
TEST_01795,2
TEST_01796,dog
TEST_01797,woman
TEST_01798,white
TEST_01799,p
TEST_01800,2
TEST_01801,day
TEST_01802,bath
TEST_01803,red
TEST_01804,blackball
TEST_01805,day
TEST_01806,white
TEST_01807,wii
TEST_01808,bro
TEST_01809,gray
TEST_01810,vert
TEST_01811,scissors
TEST_01812,male
TEST_01813,public
TEST_01814,boy
TEST_01815,male
TEST_01816,sk
TEST_01817,clear
TEST_01818,d
TEST_01819,white
TEST_01820,p
TEST_01821,off
TEST_01822,left
TEST_01823,new
TEST_01824,open
TEST_01825,brown
TEST_01826,3
TEST_01827,on
TEST_01828,on
TEST_01829,open
TEST_01830,happy
TEST_01831,white
TEST_01832,red
TEST_01833,open
TEST_01834,white
TEST_01835,cake
TEST_01836,1
TEST_01837,white
TEST_01838,1
TEST_01839,k
TEST_01840,coming
TEST_01841,male
TEST_01842,rorot
TEST_01843,short
TEST_01844,black
TEST_01845,old
TEST_01846,day
TEST_01847,12
TEST_01848,k
TEST_01849,horse
TEST_01850,brown
TEST_01851,2
TEST_01852,white
TEST_01853,1
TEST_01854,2
TEST_01855,right
TEST_01856,white
TEST_01857,standing
TEST_01858,night
TEST_01859,cloud
TEST_01860,home
TEST_01861,male
TEST_01862,on
TEST_01863,day
TEST_01864,red
TEST_01865,blueps
TEST_01866,white and
TEST_01867,male
TEST_01868,female
TEST_01869,2
TEST_01870,greennis
TEST_01871,blue
TEST_01872,c
TEST_01873,brown
TEST_01874,d
TEST_01875,2
TEST_01876,cold
TEST_01877,2
TEST_01878,p
TEST_01879,blue
TEST_01880,2
TEST_01881,day
TEST_01882,cold
TEST_01883,bath
TEST_01884,red
TEST_01885,gir
TEST_01886,cloudows
TEST_01887,troral
TEST_01888,whiteph
TEST_01889,white
TEST_01890,red
TEST_01891,male
TEST_01892,woman
TEST_01893,blueboy
TEST_01894,man
TEST_01895,green
TEST_01896,new
TEST_01897,closed
TEST_01898,park
TEST_01899,night
TEST_01900,white
TEST_01901,zerica
TEST_01902,phone
TEST_01903,day
TEST_01904,black
TEST_01905,green
TEST_01906,red
TEST_01907,train
TEST_01908,off
TEST_01909,blue
TEST_01910,banana
TEST_01911,white
TEST_01912,yellow
TEST_01913,12:
TEST_01914,inside
TEST_01915,male
TEST_01916,horse
TEST_01917,0
TEST_01918,male
TEST_01919,cloud
TEST_01920,woman
TEST_01921,playing
TEST_01922,dog
TEST_01923,2
TEST_01924,cold
TEST_01925,white
TEST_01926,brownphants
TEST_01927,even
TEST_01928,l
TEST_01929,2
TEST_01930,race
TEST_01931,2
TEST_01932,male
TEST_01933,tooth
TEST_01934,2
TEST_01935,white
TEST_01936,living
TEST_01937,male
TEST_01938,bus
TEST_01939,2
TEST_01940,protection
TEST_01941,1
TEST_01942,f
TEST_01943,blue
TEST_01944,whand
TEST_01945,on
TEST_01946,red
TEST_01947,city
TEST_01948,child
TEST_01949,white
TEST_01950,cat
TEST_01951,on
TEST_01952,rightinner
TEST_01953,man
TEST_01954,woman
TEST_01955,cold
TEST_01956,l
TEST_01957,male
TEST_01958,girl
TEST_01959,full
TEST_01960,c
TEST_01961,hot
TEST_01962,cloud
TEST_01963,female
TEST_01964,gray
TEST_01965,night
TEST_01966,birth
TEST_01967,taking
TEST_01968,2
TEST_01969,g
TEST_01970,breakffee
TEST_01971,2
TEST_01972,happy
TEST_01973,day
TEST_01974,g
TEST_01975,white
TEST_01976,orange
TEST_01977,white
TEST_01978,white
TEST_01979,black
TEST_01980,park
TEST_01981,left
TEST_01982,white
TEST_01983,1
TEST_01984,2
TEST_01985,blue
TEST_01986,12:00
TEST_01987,c
TEST_01988,woman
TEST_01989,brown
TEST_01990,white
TEST_01991,right
TEST_01992,white
TEST_01993,right
TEST_01994,white
TEST_01995,2
TEST_01996,day
TEST_01997,white
TEST_01998,electric
TEST_01999,off
TEST_02000,park
TEST_02001,on
TEST_02002,1
TEST_02003,male
TEST_02004,2
TEST_02005,con
TEST_02006,k
TEST_02007,man
TEST_02008,white
TEST_02009,red
TEST_02010,phone
TEST_02011,water
TEST_02012,on
TEST_02013,gray
TEST_02014,0
TEST_02015,base
TEST_02016,4
TEST_02017,right
TEST_02018,food
TEST_02019,city
TEST_02020,yellow
TEST_02021,woman
TEST_02022,1
TEST_02023,city
TEST_02024,yellow
TEST_02025,black
TEST_02026,f
TEST_02027,left
TEST_02028,water
TEST_02029,as
TEST_02030,white
TEST_02031,2
TEST_02032,right
TEST_02033,1 feet
TEST_02034,m
TEST_02035,whitees
TEST_02036,man
TEST_02037,1
TEST_02038,giraffe
TEST_02039,left
TEST_02040,whitechen
TEST_02041,man
TEST_02042,m
TEST_02043,1
TEST_02044,lell
TEST_02045,black
TEST_02046,modern
TEST_02047,long
TEST_02048,c
TEST_02049,whitenis
TEST_02050,man
TEST_02051,tennis
TEST_02052,left
TEST_02053,co
TEST_02054,base
TEST_02055,stop
TEST_02056,yellowanas
TEST_02057,off
TEST_02058,in
TEST_02059,trainuggage
TEST_02060,day
TEST_02061,on
TEST_02062,2
TEST_02063,blue
TEST_02064,man
TEST_02065,2
TEST_02066,green
TEST_02067,on
TEST_02068,black
TEST_02069,2
TEST_02070,white
TEST_02071,bath
TEST_02072,real
TEST_02073,red
TEST_02074,white
TEST_02075,blue
TEST_02076,2
TEST_02077,yellow
TEST_02078,1
TEST_02079,maleinner
TEST_02080,man
TEST_02081,s
TEST_02082,black
TEST_02083,orange
TEST_02084,man
TEST_02085,sm
TEST_02086,orange
TEST_02087,1
TEST_02088,white
TEST_02089,wththve
TEST_02090,pizza
TEST_02091,rest
TEST_02092,woman
TEST_02093,womaning
TEST_02094,taking
TEST_02095,city
TEST_02096,black
TEST_02097,chicken
TEST_02098,woman
TEST_02099,cloud
TEST_02100,male
TEST_02101,left
TEST_02102,red
TEST_02103,2
TEST_02104,real
TEST_02105,cloud
TEST_02106,gas
TEST_02107,orange
TEST_02108,gray
TEST_02109,taking
TEST_02110,male
TEST_02111,out
TEST_02112,short
TEST_02113,cloud
TEST_02114,red
TEST_02115,white
TEST_02116,1
TEST_02117,night
TEST_02118,cat
TEST_02119,phot
TEST_02120,laptop
TEST_02121,sm
TEST_02122,1
TEST_02123,6
TEST_02124,standing
TEST_02125,park
TEST_02126,white
TEST_02127,0
TEST_02128,urban
TEST_02129,manrowing
TEST_02130,left
TEST_02131,greenateboarding
TEST_02132,rightroom
TEST_02133,day
TEST_02134,male
TEST_02135,gray
TEST_02136,green
TEST_02137,white
TEST_02138,white
TEST_02139,2
TEST_02140,standing
TEST_02141,fruit
TEST_02142,p
TEST_02143,day
TEST_02144,k k
TEST_02145,bath
TEST_02146,white
TEST_02147,rain
TEST_02148,ski
TEST_02149,taking off
TEST_02150,1
TEST_02151,whitefing
TEST_02152,outside
TEST_02153,black
TEST_02154,sing
TEST_02155,black
TEST_02156,red
TEST_02157,1
TEST_02158,1
TEST_02159,black
TEST_02160,male
TEST_02161,male
TEST_02162,woman
TEST_02163,boat
TEST_02164,on
TEST_02165,standing
TEST_02166,day
TEST_02167,thin
TEST_02168,black
TEST_02169,brown
TEST_02170,white
TEST_02171,brown
TEST_02172,open
TEST_02173,vert
TEST_02174,open
TEST_02175,taking
TEST_02176,clean
TEST_02177,no
TEST_02178,2
TEST_02179,woman
TEST_02180,whiteep
TEST_02181,off
TEST_02182,yellow
TEST_02183,gray
TEST_02184,male
TEST_02185,green
TEST_02186,s
TEST_02187,white
TEST_02188,3
TEST_02189,1
TEST_02190,dessert
TEST_02191,yellow
TEST_02192,park
TEST_02193,off
TEST_02194,p
TEST_02195,tennis
TEST_02196,right
TEST_02197,over
TEST_02198,clean
TEST_02199,p
TEST_02200,d
TEST_02201,girl
TEST_02202,pris
TEST_02203,3
TEST_02204,stop
TEST_02205,red
TEST_02206,1
TEST_02207,white
TEST_02208,1
TEST_02209,electric
TEST_02210,red
TEST_02211,2
TEST_02212,horseud
TEST_02213,white
TEST_02214,bathroom
TEST_02215,man
TEST_02216,woman
TEST_02217,river
TEST_02218,pur
TEST_02219,night york
TEST_02220,saluce
TEST_02221,cloud
TEST_02222,white
TEST_02223,orange
TEST_02224,z
TEST_02225,male
TEST_02226,cold
TEST_02227,down
TEST_02228,k
TEST_02229,2
TEST_02230,brown
TEST_02231,white
TEST_02232,dirty
TEST_02233,s
TEST_02234,skate
TEST_02235,river
TEST_02236,1
TEST_02237,white
TEST_02238,2
TEST_02239,white
TEST_02240,1
TEST_02241,z
TEST_02242,park
TEST_02243,1
TEST_02244,1
TEST_02245,taking
TEST_02246,t
TEST_02247,wild
TEST_02248,fire
TEST_02249,male
TEST_02250,real
TEST_02251,right
TEST_02252,pe
TEST_02253,grass
TEST_02254,pizza
TEST_02255,s
TEST_02256,blue
TEST_02257,night
TEST_02258,right
TEST_02259,bus
TEST_02260,new
TEST_02261,cpsi
TEST_02262,white
TEST_02263,mount
TEST_02264,black
TEST_02265,s
TEST_02266,male
TEST_02267,black
TEST_02268,1
TEST_02269,1
TEST_02270,short
TEST_02271,orange
TEST_02272,whiteffee
TEST_02273,pass
TEST_02274,skiing
TEST_02275,old
TEST_02276,giraffe
TEST_02277,l
TEST_02278,white
TEST_02279,open
TEST_02280,happy
TEST_02281,green
TEST_02282,s
TEST_02283,birdsites
TEST_02284,fire
TEST_02285,blue
TEST_02286,clean
TEST_02287,hot
TEST_02288,z
TEST_02289,round
TEST_02290,surcean
TEST_02291,land
TEST_02292,red
TEST_02293,2
TEST_02294,whitefing
TEST_02295,white
TEST_02296,2
TEST_02297,c
TEST_02298,1
TEST_02299,rest
TEST_02300,down
TEST_02301,cold
TEST_02302,1
TEST_02303,blue and
TEST_02304,zebra
TEST_02305,taking
TEST_02306,d
TEST_02307,l
TEST_02308,tree
TEST_02309,male
TEST_02310,ski
TEST_02311,black and white
TEST_02312,male
TEST_02313,cloud
TEST_02314,water
TEST_02315,orange
TEST_02316,s
TEST_02317,made
TEST_02318,1
TEST_02319,red
TEST_02320,1
TEST_02321,man
TEST_02322,white
TEST_02323,1
TEST_02324,to
TEST_02325,fl
TEST_02326,taking
TEST_02327,setting
TEST_02328,off
TEST_02329,2
TEST_02330,white
TEST_02331,2
TEST_02332,gas
TEST_02333,male white
TEST_02334,tennis
TEST_02335,white
TEST_02336,lowcean
TEST_02337,hot
TEST_02338,skes
TEST_02339,gray
TEST_02340,woman
TEST_02341,city
TEST_02342,whitees
TEST_02343,whiteato
TEST_02344,ad
TEST_02345,skiing
TEST_02346,girl
TEST_02347,0
TEST_02348,t
TEST_02349,cloud
TEST_02350,p
TEST_02351,2
TEST_02352,black
TEST_02353,k
TEST_02354,in
TEST_02355,on
TEST_02356,woman
TEST_02357,brown
TEST_02358,right
TEST_02359,2 easy
TEST_02360,up
TEST_02361,f
TEST_02362,white
TEST_02363,real
TEST_02364,h
TEST_02365,3
TEST_02366,open
TEST_02367,l
TEST_02368,kit
TEST_02369,3
TEST_02370,sc
TEST_02371,taking
TEST_02372,c
TEST_02373,taking off
TEST_02374,1
TEST_02375,kite
TEST_02376,2
TEST_02377,house
TEST_02378,pnis
TEST_02379,bird
TEST_02380,left fence of
TEST_02381,standing
TEST_02382,white
TEST_02383,8
TEST_02384,walking
TEST_02385,open
TEST_02386,day
TEST_02387,more
TEST_02388,d
TEST_02389,2
TEST_02390,on
TEST_02391,p
TEST_02392,f
TEST_02393,day
TEST_02394,right
TEST_02395,night
TEST_02396,woman
TEST_02397,left
TEST_02398,down
TEST_02399,baseb
TEST_02400,brown
TEST_02401,full
TEST_02402,reding
TEST_02403,2
TEST_02404,green
TEST_02405,wood
TEST_02406,redrap
TEST_02407,to
TEST_02408,black
TEST_02409,rough
TEST_02410,black
TEST_02411,2
TEST_02412,taking
TEST_02413,bath
TEST_02414,left
TEST_02415,1
TEST_02416,0
TEST_02417,trees
TEST_02418,roman
TEST_02419,base
TEST_02420,day
TEST_02421,1
TEST_02422,blue
TEST_02423,1
TEST_02424,mountain
TEST_02425,brownondon
TEST_02426,man
TEST_02427,on
TEST_02428,ground
TEST_02429,sheep
TEST_02430,skiis
TEST_02431,left
TEST_02432,1
TEST_02433,black
TEST_02434,white
TEST_02435,train
TEST_02436,stop
TEST_02437,pur
TEST_02438,birth
TEST_02439,che
TEST_02440,br
TEST_02441,hot
TEST_02442,s
TEST_02443,down
TEST_02444,2
TEST_02445,right
TEST_02446,night
TEST_02447,sk
TEST_02448,white
TEST_02449,open
TEST_02450,blackets
TEST_02451,green
TEST_02452,white
TEST_02453,skiing
TEST_02454,gray:20
TEST_02455,black
TEST_02456,off
TEST_02457,leftccoli
TEST_02458,kit
TEST_02459,p
TEST_02460,ski
TEST_02461,red
TEST_02462,clean
TEST_02463,gl
TEST_02464,thin
TEST_02465,no
TEST_02466,ch
TEST_02467,cloudy
TEST_02468,black
TEST_02469,white
TEST_02470,base
TEST_02471,s
TEST_02472,taking
TEST_02473,night
TEST_02474,cloud
TEST_02475,woman
TEST_02476,male
TEST_02477,black
TEST_02478,blue
TEST_02479,kite
TEST_02480,public
TEST_02481,real
TEST_02482,living
TEST_02483,brown
TEST_02484,real
TEST_02485,black
TEST_02486,base
TEST_02487,to
TEST_02488,brown
TEST_02489,woman
TEST_02490,sand
TEST_02491,cloud
TEST_02492,right
TEST_02493,rest
TEST_02494,white
TEST_02495,open
TEST_02496,on
TEST_02497,be
TEST_02498,b
TEST_02499,cell
TEST_02500,female
TEST_02501,open
TEST_02502,orange
TEST_02503,gray
TEST_02504,white
TEST_02505,2
TEST_02506,black
TEST_02507,black
TEST_02508,red
TEST_02509,2
TEST_02510,male
TEST_02511,1
TEST_02512,woman
TEST_02513,man
TEST_02514,white
TEST_02515,standing
TEST_02516,right
TEST_02517,0
TEST_02518,male
TEST_02519,woman
TEST_02520,1
TEST_02521,home
TEST_02522,whiteef
TEST_02523,blue
TEST_02524,cold
TEST_02525,white
TEST_02526,cloud
TEST_02527,living
TEST_02528,2
TEST_02529,whiteorts
TEST_02530,white
TEST_02531,grass
TEST_02532,wine
TEST_02533,cloudican
TEST_02534,on
TEST_02535,m
TEST_02536,new
TEST_02537,s
TEST_02538,taking
TEST_02539,gray
TEST_02540,white
TEST_02541,real
TEST_02542,day
TEST_02543,taking
TEST_02544,water
TEST_02545,coming
TEST_02546,black
TEST_02547,ban
TEST_02548,wian
TEST_02549,black
TEST_02550,don
TEST_02551,l
TEST_02552,white
TEST_02553,s
TEST_02554,buts
TEST_02555,white
TEST_02556,standing
TEST_02557,off
TEST_02558,inside
TEST_02559,white
TEST_02560,elephant
TEST_02561,paper
TEST_02562,white
TEST_02563,o
TEST_02564,base
TEST_02565,2
TEST_02566,1
TEST_02567,home
TEST_02568,no
TEST_02569,botor
TEST_02570,long
TEST_02571,k
TEST_02572,1 years
TEST_02573,whiteining
TEST_02574,table
TEST_02575,l
TEST_02576,open
TEST_02577,bath
TEST_02578,male
TEST_02579,on dog
TEST_02580,base
TEST_02581,real
TEST_02582,left on
TEST_02583,female
TEST_02584,1
TEST_02585,blue
TEST_02586,new
TEST_02587,2
TEST_02588,train
TEST_02589,man
TEST_02590,gray
TEST_02591,grayphant
TEST_02592,standing
TEST_02593,dog
TEST_02594,standing
TEST_02595,left
TEST_02596,gl
TEST_02597,black
TEST_02598,pes
TEST_02599,t
TEST_02600,1
TEST_02601,yellow
TEST_02602,yellow
TEST_02603,gray
TEST_02604,hot
TEST_02605,gas
TEST_02606,bath sink
TEST_02607,male
TEST_02608,2
TEST_02609,white
TEST_02610,phone
TEST_02611,white
TEST_02612,night
TEST_02613,1
TEST_02614,1
TEST_02615,electric
TEST_02616,1
TEST_02617,1
TEST_02618,woman
TEST_02619,base
TEST_02620,orange
TEST_02621,d
TEST_02622,male
TEST_02623,right
TEST_02624,black
TEST_02625,red truck truck
TEST_02626,woman
TEST_02627,night
TEST_02628,fireing
TEST_02629,f
TEST_02630,simple
TEST_02631,2
TEST_02632,black
TEST_02633,clean
TEST_02634,right
TEST_02635,ban
TEST_02636,public
TEST_02637,day
TEST_02638,1
TEST_02639,female
