ID,answer
TEST_01464,banana
TEST_01465,right
TEST_01466,pizza
TEST_01467,yes
TEST_01468,no
TEST_01469,yes
TEST_01470,yes
TEST_01471,snowboarding
TEST_01472,2
TEST_01473,yes
TEST_01474,2
TEST_01475,no
TEST_01476,no
TEST_01477,2
TEST_01478,no
TEST_01479,1
TEST_01480,black
TEST_01481,no
TEST_01482,1
TEST_01483,on
TEST_01484,k
TEST_01485,no
TEST_01486,1
TEST_01487,green
TEST_01488,no
TEST_01489,no
TEST_01490,no
TEST_01491,no
TEST_01492,f
TEST_01493,1
TEST_01494,sur
TEST_01495,yes
TEST_01496,blueate
TEST_01497,no
TEST_01498,brown
TEST_01499,11
TEST_01500,white
TEST_01501,carrots
TEST_01502,no
TEST_01503,brown
TEST_01504,no
TEST_01505,no
TEST_01506,yes
TEST_01507,2
TEST_01508,tower tower
TEST_01509,yes
TEST_01510,ted
TEST_01511,no
TEST_01512,white
TEST_01513,yes
TEST_01514,yes
TEST_01515,no
TEST_01516,white
TEST_01517,no
TEST_01518,2
TEST_01519,3
TEST_01520,winter
TEST_01521,no
TEST_01522,black
TEST_01523,no
TEST_01524,white
TEST_01525,no
TEST_01526,red
TEST_01527,blue
TEST_01528,2
TEST_01529,no
TEST_01530,2
TEST_01531,tv
TEST_01532,banana
TEST_01533,yes
TEST_01534,red
TEST_01535,2
TEST_01536,rightball
TEST_01537,2
TEST_01538,no
TEST_01539,che
TEST_01540,s
TEST_01541,1
TEST_01542,yes
TEST_01543,clock
TEST_01544,no
TEST_01545,no
TEST_01546,woman
TEST_01547,yes
TEST_01548,1 likely
TEST_01549,white
TEST_01550,no
TEST_01551,no
TEST_01552,gray
TEST_01553,stop
TEST_01554,yes
TEST_01555,ketchup
TEST_01556,yes
TEST_01557,white
TEST_01558,no
TEST_01559,no
TEST_01560,no
TEST_01561,no
TEST_01562,ski
TEST_01563,no
TEST_01564,bedroom
TEST_01565,yes
TEST_01566,yes
TEST_01567,beach
TEST_01568,green
TEST_01569,white
TEST_01570,base
TEST_01571,12
TEST_01572,christ
TEST_01573,brown
TEST_01574,bath
TEST_01575,man
TEST_01576,ski
TEST_01577,p
TEST_01578,base
TEST_01579,2
TEST_01580,yellow
TEST_01581,yes
TEST_01582,greenland
TEST_01583,yes
TEST_01584,red
TEST_01585,sur
TEST_01586,yes
TEST_01587,no
TEST_01588,cowows
TEST_01589,1
TEST_01590,office
TEST_01591,h and
TEST_01592,sur
TEST_01593,no
TEST_01594,right
TEST_01595,red
TEST_01596,yes
TEST_01597,yes
TEST_01598,black
TEST_01599,red
TEST_01600,yes
TEST_01601,yes
TEST_01602,fireffic
TEST_01603,2
TEST_01604,blue
TEST_01605,no
TEST_01606,orange
TEST_01607,2
TEST_01608,no
TEST_01609,sal
TEST_01610,white
TEST_01611,no
TEST_01612,right
TEST_01613,no
TEST_01614,ban
TEST_01615,cake
TEST_01616,yes
TEST_01617,wine
TEST_01618,green
TEST_01619,3
TEST_01620,yellow
TEST_01621,white
TEST_01622,no
TEST_01623,green
TEST_01624,no
TEST_01625,no
TEST_01626,its
TEST_01627,fl
TEST_01628,t
TEST_01629,sk
TEST_01630,bluerant
TEST_01631,no
TEST_01632,l
TEST_01633,no
TEST_01634,water
TEST_01635,yes
TEST_01636,red
TEST_01637,yes
TEST_01638,no
TEST_01639,red
TEST_01640,baseball
TEST_01641,green
TEST_01642,no
TEST_01643,no
TEST_01644,1
TEST_01645,no
TEST_01646,no
TEST_01647,no
TEST_01648,yes
TEST_01649,right on
TEST_01650,green
TEST_01651,yes
TEST_01652,yes
TEST_01653,ch
TEST_01654,2
TEST_01655,blue
TEST_01656,bikeicycle
TEST_01657,red
TEST_01658,no
TEST_01659,apple
TEST_01660,5
TEST_01661,be
TEST_01662,no
TEST_01663,2
TEST_01664,baseball
TEST_01665,living
TEST_01666,3
TEST_01667,white
TEST_01668,red
TEST_01669,food
TEST_01670,air
TEST_01671,2
TEST_01672,yes
TEST_01673,black
TEST_01674,no
TEST_01675,playing
TEST_01676,yes
TEST_01677,phone
TEST_01678,no
TEST_01679,yes
TEST_01680,no
TEST_01681,white
TEST_01682,yes
TEST_01683,no
TEST_01684,black
TEST_01685,plate
TEST_01686,1
TEST_01687,white
TEST_01688,2
TEST_01689,no
TEST_01690,yes
TEST_01691,man
TEST_01692,dog
TEST_01693,red
TEST_01694,yes
TEST_01695,no
TEST_01696,yes
TEST_01697,yellow
TEST_01698,rug
TEST_01699,no
TEST_01700,sunny
TEST_01701,yes
TEST_01702,br
TEST_01703,silver
TEST_01704,yes
TEST_01705,right
TEST_01706,no
TEST_01707,no
TEST_01708,no
TEST_01709,no
TEST_01710,yes
TEST_01711,yes
TEST_01712,green
TEST_01713,no
TEST_01714,no
TEST_01715,yes
TEST_01716,yes
TEST_01717,red
TEST_01718,no
TEST_01719,ele
TEST_01720,no
TEST_01721,yellow
TEST_01722,yes
TEST_01723,s
TEST_01724,no
TEST_01725,white
TEST_01726,red
TEST_01727,yes
TEST_01728,white
TEST_01729,bro
TEST_01730,no
TEST_01731,no
TEST_01732,blue
TEST_01733,no
TEST_01734,t
TEST_01735,yes
TEST_01736,yes
TEST_01737,1
TEST_01738,tennis
TEST_01739,wine
TEST_01740,dog
TEST_01741,yes
TEST_01742,christ
TEST_01743,kite
TEST_01744,15
TEST_01745,red
TEST_01746,yes
TEST_01747,no
TEST_01748,f
TEST_01749,stop
TEST_01750,yes
TEST_01751,yellow
TEST_01752,no
TEST_01753,yes
TEST_01754,white door
TEST_01755,3
TEST_01756,yes
TEST_01757,yes
TEST_01758,no
TEST_01759,yes
TEST_01760,fris
TEST_01761,phone
TEST_01762,kayite
TEST_01763,black
TEST_01764,red
TEST_01765,redashington
TEST_01766,base
TEST_01767,blue
TEST_01768,yes
TEST_01769,green
TEST_01770,pl gun
TEST_01771,no
TEST_01772,red
TEST_01773,no
TEST_01774,no
TEST_01775,white
TEST_01776,no
TEST_01777,yes
TEST_01778,yes
TEST_01779,on
TEST_01780,1
TEST_01781,red
TEST_01782,2
TEST_01783,base
TEST_01784,food
TEST_01785,red
TEST_01786,z
TEST_01787,yes
TEST_01788,white
TEST_01789,right
TEST_01790,no
TEST_01791,p
TEST_01792,orange
TEST_01793,p
TEST_01794,no
TEST_01795,2
TEST_01796,brown
TEST_01797,no
TEST_01798,ten
TEST_01799,p
TEST_01800,2
TEST_01801,no
TEST_01802,food
TEST_01803,red
TEST_01804,baseball
TEST_01805,yes
TEST_01806,white
TEST_01807,wii
TEST_01808,yes
TEST_01809,white
TEST_01810,no
TEST_01811,scissors
TEST_01812,yes
TEST_01813,yes
TEST_01814,yes
TEST_01815,no
TEST_01816,sk
TEST_01817,no
TEST_01818,pizza
TEST_01819,dicken
TEST_01820,red
TEST_01821,yes
TEST_01822,yes
TEST_01823,yes
TEST_01824,yes
TEST_01825,c
TEST_01826,3
TEST_01827,on
TEST_01828,no
TEST_01829,yes
TEST_01830,yes
TEST_01831,white
TEST_01832,red
TEST_01833,no
TEST_01834,white
TEST_01835,cake
TEST_01836,2
TEST_01837,blueina
TEST_01838,1
TEST_01839,k
TEST_01840,no
TEST_01841,no
TEST_01842,birdrot
TEST_01843,no
TEST_01844,white
TEST_01845,yes
TEST_01846,yes
TEST_01847,br
TEST_01848,k
TEST_01849,brown
TEST_01850,train
TEST_01851,2
TEST_01852,white
TEST_01853,3
TEST_01854,2
TEST_01855,no
TEST_01856,white
TEST_01857,yes
TEST_01858,yes
TEST_01859,no
TEST_01860,no
TEST_01861,no
TEST_01862,on bowl
TEST_01863,no
TEST_01864,skate
TEST_01865,blueps
TEST_01866,red and
TEST_01867,no
TEST_01868,yes
TEST_01869,2
TEST_01870,greennis
TEST_01871,green
TEST_01872,no
TEST_01873,l
TEST_01874,red
TEST_01875,2
TEST_01876,no
TEST_01877,2
TEST_01878,food
TEST_01879,umb
TEST_01880,1
TEST_01881,yes
TEST_01882,yes
TEST_01883,bath
TEST_01884,red
TEST_01885,g
TEST_01886,sows
TEST_01887,blueoral
TEST_01888,green
TEST_01889,birth
TEST_01890,yes
TEST_01891,yes
TEST_01892,yes
TEST_01893,don
TEST_01894,yes
TEST_01895,green
TEST_01896,no
TEST_01897,no
TEST_01898,park
TEST_01899,yes
TEST_01900,sal
TEST_01901,zrica
TEST_01902,br
TEST_01903,no
TEST_01904,black
TEST_01905,green
TEST_01906,fl
TEST_01907,pur
TEST_01908,no
TEST_01909,white
TEST_01910,table
TEST_01911,white
TEST_01912,yellow
TEST_01913,white
TEST_01914,yes
TEST_01915,yes
TEST_01916,horse
TEST_01917,0
TEST_01918,no
TEST_01919,cloudulus
TEST_01920,yes
TEST_01921,no
TEST_01922,dog
TEST_01923,2
TEST_01924,yes
TEST_01925,bath
TEST_01926,elephants
TEST_01927,surach
TEST_01928,brown
TEST_01929,1
TEST_01930,safety
TEST_01931,1
TEST_01932,yes
TEST_01933,to
TEST_01934,2
TEST_01935,white
TEST_01936,living room
TEST_01937,yes
TEST_01938,bus
TEST_01939,1
TEST_01940,protection
TEST_01941,2
TEST_01942,red
TEST_01943,sk
TEST_01944,no
TEST_01945,now
TEST_01946,red
TEST_01947,yes
TEST_01948,no
TEST_01949,brown
TEST_01950,gray
TEST_01951,on
TEST_01952,yes
TEST_01953,yes
TEST_01954,yes
TEST_01955,yes
TEST_01956,l
TEST_01957,yes
TEST_01958,no
TEST_01959,no
TEST_01960,food
TEST_01961,yes
TEST_01962,no
TEST_01963,yes
TEST_01964,p
TEST_01965,yes
TEST_01966,eating
TEST_01967,no
TEST_01968,2
TEST_01969,no
TEST_01970,break
TEST_01971,2
TEST_01972,yes
TEST_01973,no
TEST_01974,rice
TEST_01975,yes
TEST_01976,fire
TEST_01977,she
TEST_01978,sk
TEST_01979,black
TEST_01980,in
TEST_01981,no
TEST_01982,bathroom
TEST_01983,1
TEST_01984,2
TEST_01985,blue
TEST_01986,br:55
TEST_01987,t
TEST_01988,no
TEST_01989,brown
TEST_01990,w
TEST_01991,no
TEST_01992,white
TEST_01993,yes
TEST_01994,wood
TEST_01995,2
TEST_01996,yes
TEST_01997,bath
TEST_01998,yes
TEST_01999,no
TEST_02000,green meter
TEST_02001,yes
TEST_02002,1
TEST_02003,yes
TEST_02004,2
TEST_02005,no
TEST_02006,k
TEST_02007,man
TEST_02008,office
TEST_02009,red
TEST_02010,apple
TEST_02011,watermer
TEST_02012,on
TEST_02013,gray
TEST_02014,1
TEST_02015,base so
TEST_02016,5
TEST_02017,yes
TEST_02018,p
TEST_02019,yes
TEST_02020,orange
TEST_02021,man
TEST_02022,2
TEST_02023,yes
TEST_02024,white
TEST_02025,black
TEST_02026,f
TEST_02027,yes
TEST_02028,yes
TEST_02029,yes
TEST_02030,b
TEST_02031,1
TEST_02032,yes
TEST_02033,1
TEST_02034,scotorcycle
TEST_02035,whiteoral
TEST_02036,yes
TEST_02037,1
TEST_02038,afiraffe
TEST_02039,no
TEST_02040,whitechen
TEST_02041,man one
TEST_02042,m
TEST_02043,1
TEST_02044,lell
TEST_02045,black
TEST_02046,no
TEST_02047,no
TEST_02048,red
TEST_02049,grayball
TEST_02050,yes
TEST_02051,greennis
TEST_02052,right
TEST_02053,p
TEST_02054,base
TEST_02055,stop
TEST_02056,white
TEST_02057,yes
TEST_02058,on
TEST_02059,blueuggage
TEST_02060,yes
TEST_02061,on
TEST_02062,2
TEST_02063,blue
TEST_02064,yes
TEST_02065,4
TEST_02066,green
TEST_02067,no
TEST_02068,green
TEST_02069,yes
TEST_02070,blue
TEST_02071,bathroom
TEST_02072,yes
TEST_02073,red
TEST_02074,white
TEST_02075,umb
TEST_02076,2
TEST_02077,goldowers
TEST_02078,1
TEST_02079,yes
TEST_02080,yes
TEST_02081,yes
TEST_02082,pii
TEST_02083,no
TEST_02084,no
TEST_02085,no
TEST_02086,red
TEST_02087,2
TEST_02088,white
TEST_02089,new franklin
TEST_02090,pizza
TEST_02091,yes
TEST_02092,no
TEST_02093,yes
TEST_02094,yes
TEST_02095,yes
TEST_02096,bench
TEST_02097,chicken
TEST_02098,yes
TEST_02099,no
TEST_02100,no
TEST_02101,right
TEST_02102,red
TEST_02103,3
TEST_02104,yes
TEST_02105,no
TEST_02106,no
TEST_02107,orange
TEST_02108,gray
TEST_02109,no
TEST_02110,yes
TEST_02111,yes
TEST_02112,no
TEST_02113,cloudy
TEST_02114,red
TEST_02115,water
TEST_02116,1
TEST_02117,no
TEST_02118,gray
TEST_02119,man
TEST_02120,key
TEST_02121,white
TEST_02122,1
TEST_02123,1
TEST_02124,no
TEST_02125,sid
TEST_02126,white
TEST_02127,3
TEST_02128,yes
TEST_02129,no
TEST_02130,left
TEST_02131,greennowboarding
TEST_02132,rightchen
TEST_02133,no
TEST_02134,no
TEST_02135,black
TEST_02136,grass
TEST_02137,white
TEST_02138,white
TEST_02139,1
TEST_02140,sur
TEST_02141,apple
TEST_02142,white
TEST_02143,no
TEST_02144,kite
TEST_02145,right
TEST_02146,base
TEST_02147,no
TEST_02148,ski
TEST_02149,no
TEST_02150,0
TEST_02151,surets
TEST_02152,no
TEST_02153,bear
TEST_02154,s
TEST_02155,train
TEST_02156,red
TEST_02157,4
TEST_02158,3
TEST_02159,black
TEST_02160,no
TEST_02161,no
TEST_02162,yes
TEST_02163,building
TEST_02164,living
TEST_02165,no
TEST_02166,yes
TEST_02167,yes
TEST_02168,black
TEST_02169,s
TEST_02170,orange
TEST_02171,mir
TEST_02172,yes
TEST_02173,no
TEST_02174,no
TEST_02175,yes
TEST_02176,no
TEST_02177,safety
TEST_02178,2
TEST_02179,no
TEST_02180,brownep
TEST_02181,yes
TEST_02182,clockroom
TEST_02183,gray
TEST_02184,yes
TEST_02185,green
TEST_02186,yes
TEST_02187,white
TEST_02188,4
TEST_02189,1
TEST_02190,yes
TEST_02191,white
TEST_02192,in
TEST_02193,yes
TEST_02194,pizza
TEST_02195,tennis
TEST_02196,no
TEST_02197,no
TEST_02198,yes
TEST_02199,p
TEST_02200,yellow
TEST_02201,no
TEST_02202,pnis
TEST_02203,2
TEST_02204,stop
TEST_02205,red
TEST_02206,2
TEST_02207,food
TEST_02208,1
TEST_02209,no
TEST_02210,stop
TEST_02211,2
TEST_02212,horseudken
TEST_02213,white
TEST_02214,white
TEST_02215,no
TEST_02216,yes
TEST_02217,yes
TEST_02218,p
TEST_02219,bus y
TEST_02220,saluce
TEST_02221,no
TEST_02222,white
TEST_02223,orange
TEST_02224,no
TEST_02225,yes
TEST_02226,yes
TEST_02227,no
TEST_02228,p
TEST_02229,2
TEST_02230,green
TEST_02231,bath
TEST_02232,yes
TEST_02233,yes
TEST_02234,white
TEST_02235,yes
TEST_02236,2
TEST_02237,bench
TEST_02238,2
TEST_02239,red
TEST_02240,2
TEST_02241,no
TEST_02242,no
TEST_02243,1
TEST_02244,2
TEST_02245,yes
TEST_02246,no
TEST_02247,no
TEST_02248,green
TEST_02249,no
TEST_02250,yes
TEST_02251,no
TEST_02252,no
TEST_02253,yes
TEST_02254,p
TEST_02255,no
TEST_02256,blue
TEST_02257,yes
TEST_02258,no
TEST_02259,bus
TEST_02260,no
TEST_02261,pocolate
TEST_02262,white
TEST_02263,red
TEST_02264,yes
TEST_02265,no
TEST_02266,yes
TEST_02267,phone
TEST_02268,2
TEST_02269,1
TEST_02270,yes
TEST_02271,orange
TEST_02272,white
TEST_02273,no
TEST_02274,greening
TEST_02275,no
TEST_02276,gir
TEST_02277,yes
TEST_02278,horse
TEST_02279,yes
TEST_02280,yes
TEST_02281,white
TEST_02282,yes
TEST_02283,birds
TEST_02284,fire
TEST_02285,blue
TEST_02286,no
TEST_02287,yes
TEST_02288,yes
TEST_02289,no
TEST_02290,sur
TEST_02291,yes
TEST_02292,yes
TEST_02293,2
TEST_02294,whiteets
TEST_02295,white
TEST_02296,2
TEST_02297,apple
TEST_02298,1
TEST_02299,street
TEST_02300,yes
TEST_02301,no
TEST_02302,2
TEST_02303,white
TEST_02304,grass
TEST_02305,no
TEST_02306,food
TEST_02307,white
TEST_02308,africa
TEST_02309,no
TEST_02310,ski
TEST_02311,black and white
TEST_02312,no
TEST_02313,yes
TEST_02314,bridge
TEST_02315,yellow
TEST_02316,orange
TEST_02317,no
TEST_02318,2
TEST_02319,red
TEST_02320,0
TEST_02321,no
TEST_02322,whiteoth
TEST_02323,2
TEST_02324,playing
TEST_02325,yes
TEST_02326,no
TEST_02327,yes
TEST_02328,no
TEST_02329,2
TEST_02330,orange
TEST_02331,2
TEST_02332,yes
TEST_02333,yes
TEST_02334,tennis
TEST_02335,white
TEST_02336,yes
TEST_02337,yes
TEST_02338,skaid
TEST_02339,bus
TEST_02340,no
TEST_02341,yes
TEST_02342,apple
TEST_02343,egg
TEST_02344,no
TEST_02345,snowboarding
TEST_02346,no
TEST_02347,2
TEST_02348,red
TEST_02349,no
TEST_02350,p
TEST_02351,2
TEST_02352,sur
TEST_02353,blue
TEST_02354,in
TEST_02355,on
TEST_02356,no
TEST_02357,books
TEST_02358,woman
TEST_02359,2 easy
TEST_02360,no
TEST_02361,white
TEST_02362,white
TEST_02363,yes
TEST_02364,no
TEST_02365,2
TEST_02366,yes
TEST_02367,yes
TEST_02368,kit
TEST_02369,2
TEST_02370,wony
TEST_02371,no
TEST_02372,2
TEST_02373,no
TEST_02374,3
TEST_02375,flying k
TEST_02376,3
TEST_02377,yes
TEST_02378,yellownis
TEST_02379,bird
TEST_02380,street
TEST_02381,no
TEST_02382,white
TEST_02383,11
TEST_02384,no
TEST_02385,yes
TEST_02386,yes
TEST_02387,no
TEST_02388,no
TEST_02389,3
TEST_02390,no
TEST_02391,p
TEST_02392,f
TEST_02393,no
TEST_02394,yes
TEST_02395,no
TEST_02396,yes
TEST_02397,yes
TEST_02398,yes
TEST_02399,base
TEST_02400,p
TEST_02401,no
TEST_02402,reding
TEST_02403,2
TEST_02404,green
TEST_02405,wood
TEST_02406,redrap
TEST_02407,to
TEST_02408,grass
TEST_02409,no
TEST_02410,wine
TEST_02411,0
TEST_02412,no
TEST_02413,bath
TEST_02414,right
TEST_02415,1
TEST_02416,0
TEST_02417,green
TEST_02418,yes
TEST_02419,base
TEST_02420,no
TEST_02421,11
TEST_02422,blue
TEST_02423,3
TEST_02424,ski resort
TEST_02425,clockondon
TEST_02426,no
TEST_02427,on
TEST_02428,no
TEST_02429,sheep
TEST_02430,skis
TEST_02431,right
TEST_02432,1
TEST_02433,black
TEST_02434,don
TEST_02435,train
TEST_02436,stop
TEST_02437,red
TEST_02438,birth
TEST_02439,black
TEST_02440,fire
TEST_02441,yes
TEST_02442,yes
TEST_02443,no
TEST_02444,2
TEST_02445,right
TEST_02446,no
TEST_02447,yes
TEST_02448,co
TEST_02449,yes
TEST_02450,black
TEST_02451,fris
TEST_02452,bath
TEST_02453,blueing
TEST_02454,clock:55
TEST_02455,b
TEST_02456,no
TEST_02457,yes
TEST_02458,kit
TEST_02459,p
TEST_02460,ski
TEST_02461,red
TEST_02462,no
TEST_02463,white
TEST_02464,yes
TEST_02465,it
TEST_02466,food
TEST_02467,redland
TEST_02468,bike
TEST_02469,white
TEST_02470,base
TEST_02471,no
TEST_02472,yes
TEST_02473,no
TEST_02474,flying
TEST_02475,yes
TEST_02476,no
TEST_02477,black
TEST_02478,blue
TEST_02479,blueite
TEST_02480,no
TEST_02481,yes
TEST_02482,blue
TEST_02483,brown
TEST_02484,yes
TEST_02485,red
TEST_02486,redst
TEST_02487,to
TEST_02488,car
TEST_02489,no
TEST_02490,ppe
TEST_02491,no
TEST_02492,yes
TEST_02493,yes
TEST_02494,white
TEST_02495,no
TEST_02496,in
TEST_02497,blue
TEST_02498,no
TEST_02499,silver
TEST_02500,no
TEST_02501,no
TEST_02502,or
TEST_02503,cat
TEST_02504,white
TEST_02505,2
TEST_02506,white
TEST_02507,blackate
TEST_02508,white
TEST_02509,2
TEST_02510,no
TEST_02511,0
TEST_02512,yes
TEST_02513,no
TEST_02514,bed
TEST_02515,no
TEST_02516,no
TEST_02517,0
TEST_02518,no
TEST_02519,yes
TEST_02520,2
TEST_02521,yes
TEST_02522,white
TEST_02523,blue
TEST_02524,no
TEST_02525,gray
TEST_02526,no
TEST_02527,blueac
TEST_02528,3
TEST_02529,whiteris
TEST_02530,wine
TEST_02531,grass
TEST_02532,blue
TEST_02533,blueican
TEST_02534,on
TEST_02535,orange
TEST_02536,no
TEST_02537,yes
TEST_02538,yes
TEST_02539,gray
TEST_02540,white
TEST_02541,yes
TEST_02542,yes
TEST_02543,no
TEST_02544,yes
TEST_02545,yes
TEST_02546,black
TEST_02547,table
TEST_02548,black
TEST_02549,black
TEST_02550,ele
TEST_02551,yes
TEST_02552,ch
TEST_02553,no
TEST_02554,van
TEST_02555,red
TEST_02556,no
TEST_02557,no
TEST_02558,yes
TEST_02559,flowers
TEST_02560,brown
TEST_02561,white
TEST_02562,van
TEST_02563,no
TEST_02564,gl
TEST_02565,0
TEST_02566,1
TEST_02567,yes
TEST_02568,policeoy
TEST_02569,b
TEST_02570,no
TEST_02571,white
TEST_02572,1 years
TEST_02573,wineining
TEST_02574,home
TEST_02575,yes
TEST_02576,yes
TEST_02577,bathroom
TEST_02578,yes
TEST_02579,on
TEST_02580,black
TEST_02581,no
TEST_02582,f
TEST_02583,yes
TEST_02584,1
TEST_02585,green
TEST_02586,no
TEST_02587,2
TEST_02588,train
TEST_02589,no
TEST_02590,ele
TEST_02591,gray
TEST_02592,yes
TEST_02593,dogrador
TEST_02594,no
TEST_02595,right
TEST_02596,black
TEST_02597,white
TEST_02598,pes
TEST_02599,yes
TEST_02600,1
TEST_02601,yellow
TEST_02602,yellow
TEST_02603,gray
TEST_02604,no
TEST_02605,yes
TEST_02606,on
TEST_02607,yes
TEST_02608,1
TEST_02609,whiteangle
TEST_02610,phone
TEST_02611,white
TEST_02612,yes
TEST_02613,1
TEST_02614,2
TEST_02615,no
TEST_02616,1
TEST_02617,0
TEST_02618,no
TEST_02619,in
TEST_02620,orange
TEST_02621,dirt
TEST_02622,no
TEST_02623,no
TEST_02624,black
TEST_02625,t truck truck
TEST_02626,no
TEST_02627,no
TEST_02628,fire
TEST_02629,yes
TEST_02630,yes
TEST_02631,2
TEST_02632,tv
TEST_02633,yes
TEST_02634,yes
TEST_02635,yes
TEST_02636,yes
TEST_02637,no
TEST_02638,1
TEST_02639,yes
TEST_02640,redick
TEST_02641,9
TEST_02642,black
TEST_02643,yes
TEST_02644,black
TEST_02645,green
TEST_02646,wedding
TEST_02647,yes
TEST_02648,yes
TEST_02649,2
TEST_02650,no
TEST_02651,white
TEST_02652,no
TEST_02653,powers
TEST_02654,f
TEST_02655,on
TEST_02656,pink
TEST_02657,yes
TEST_02658,yes
TEST_02659,red
TEST_02660,yes
TEST_02661,north
TEST_02662,no
TEST_02663,no
TEST_02664,rightnis
TEST_02665,yes
TEST_02666,no
TEST_02667,horses
TEST_02668,white
TEST_02669,no
TEST_02670,black y
TEST_02671,red
TEST_02672,base
TEST_02673,yes
TEST_02674,brown
TEST_02675,on
TEST_02676,yes
TEST_02677,yes
TEST_02678,2
TEST_02679,no
TEST_02680,bath
TEST_02681,no
TEST_02682,no
TEST_02683,yes
TEST_02684,clock
TEST_02685,0
TEST_02686,blue
TEST_02687,2
TEST_02688,yes
TEST_02689,dog
TEST_02690,yes
TEST_02691,no
TEST_02692,yes
TEST_02693,boy
TEST_02694,green
TEST_02695,beach
TEST_02696,yes
TEST_02697,white
TEST_02698,2
TEST_02699,no
TEST_02700,yes
TEST_02701,sk
TEST_02702,no
TEST_02703,yes
TEST_02704,yellow
TEST_02705,no
TEST_02706,t
TEST_02707,no
TEST_02708,1
TEST_02709,sk
TEST_02710,yes
TEST_02711,skate
TEST_02712,4
TEST_02713,2
TEST_02714,green
TEST_02715,no
TEST_02716,sheep
TEST_02717,white
TEST_02718,no
TEST_02719,2
TEST_02720,yes
TEST_02721,black
TEST_02722,1
TEST_02723,right
TEST_02724,red
TEST_02725,bear
TEST_02726,white
TEST_02727,double
TEST_02728,white
TEST_02729,no
TEST_02730,brown
TEST_02731,yes
TEST_02732,no
TEST_02733,office
TEST_02734,pink
TEST_02735,yes
TEST_02736,no
TEST_02737,2
TEST_02738,yes
TEST_02739,ski
TEST_02740,base
TEST_02741,yes
TEST_02742,no
TEST_02743,redchen
TEST_02744,yes
TEST_02745,yes
TEST_02746,apple
TEST_02747,ten
TEST_02748,4
TEST_02749,pine
TEST_02750,be
TEST_02751,3
TEST_02752,black
TEST_02753,l
TEST_02754,white
TEST_02755,w
TEST_02756,clock
TEST_02757,no
TEST_02758,no
