ID,answer
TEST_01423,
TEST_01424,nike
TEST_01425,mountain
TEST_01426,new
TEST_01427,white
TEST_01428,bathroom
TEST_01429,water
TEST_01430,urban
TEST_01431,sun
TEST_01432,on
TEST_01433,tree
TEST_01434,oak
TEST_01435,dessert
TEST_01436,asphalt
TEST_01437,
TEST_01438,child
TEST_01439,white
TEST_01440,orange
TEST_01441,3
TEST_01442,tooth
TEST_01443,bathroom
TEST_01444,taki
TEST_01445,yellow
TEST_01446,backwards
TEST_01447,boy
TEST_01448,collar
TEST_01449,grass
TEST_01450,mountains
TEST_01451,
TEST_01452,white
TEST_01453,horses
TEST_01454,brown
TEST_01455,par
TEST_01456,left
TEST_01457,light
TEST_01458,electric
TEST_01459,top
TEST_01460,ov
TEST_01461,obama
TEST_01462,1
TEST_01463,gravel
TEST_01464,banana
TEST_01465,right
TEST_01466,pizza
TEST_01467,church
TEST_01468,wet
TEST_01469,round
TEST_01470,messy
TEST_01471,green
TEST_01472,2
TEST_01473,setting
TEST_01474,1
TEST_01475,zoo
TEST_01476,grass
TEST_01477,1
TEST_01478,sun
TEST_01479,1
TEST_01480,helmet
TEST_01481,field
TEST_01482,on
TEST_01483,sidewalk
TEST_01484,clear
TEST_01485,daytime
TEST_01486,1
TEST_01487,e
TEST_01488,o
TEST_01489,messy
TEST_01490,hard
TEST_01491,army
TEST_01492,black
TEST_01493,1
TEST_01494,surfing
TEST_01495,scissors
TEST_01496,skat
TEST_01497,apple
TEST_01498,livin
TEST_01499,5
TEST_01500,plastic
TEST_01501,c
TEST_01502,jumping
TEST_01503,circle
TEST_01504,none
TEST_01505,private
TEST_01506,bartender
TEST_01507,1
TEST_01508,london
TEST_01509,track
TEST_01510,blue
TEST_01511,kite
TEST_01512,brick
TEST_01513,sliced
TEST_01514,
TEST_01515,sun
TEST_01516,welcome
TEST_01517,motion
TEST_01518,0
TEST_01519,1
TEST_01520,snow
TEST_01521,tv
TEST_01522,jumping
TEST_01523,moving
TEST_01524,white
TEST_01525,window
TEST_01526,standing
TEST_01527,baseball
TEST_01528,0
TEST_01529,open
TEST_01530,3
TEST_01531,remote
TEST_01532,fruit
TEST_01533,boarding
TEST_01534,bears
TEST_01535,0
TEST_01536,baseball
TEST_01537,0
TEST_01538,grazing
TEST_01539,sandwiches
TEST_01540,black
TEST_01541,2
TEST_01542,jockey
TEST_01543,
TEST_01544,red
TEST_01545,camera
TEST_01546,no
TEST_01547,jacket
TEST_01548,very
TEST_01549,stop
TEST_01550,zoo
TEST_01551,short
TEST_01552,brown
TEST_01553,
TEST_01554,fence
TEST_01555,
TEST_01556,water
TEST_01557,yellow
TEST_01558,white
TEST_01559,bowl
TEST_01560,ceiling
TEST_01561,man
TEST_01562,skiing
TEST_01563,family
TEST_01564,summer
TEST_01565,d
TEST_01566,cloudy
TEST_01567,beach
TEST_01568,green
TEST_01569,white
TEST_01570,28
TEST_01571,3
TEST_01572,moss
TEST_01573,eating
TEST_01574,brown
TEST_01575,chef
TEST_01576,10
TEST_01577,pizza
TEST_01578,cl
TEST_01579,3
TEST_01580,yellow
TEST_01581,bathroom
TEST_01582,england
TEST_01583,shorts
TEST_01584,fire
TEST_01585,brown
TEST_01586,boat
TEST_01587,run
TEST_01588,cows
TEST_01589,1
TEST_01590,wood
TEST_01591,zeb
TEST_01592,female
TEST_01593,riding
TEST_01594,left
TEST_01595,collar
TEST_01596,mountains
TEST_01597,church
TEST_01598,smiling
TEST_01599,sign
TEST_01600,fish
TEST_01601,real
TEST_01602,visibility
TEST_01603,1
TEST_01604,liquor
TEST_01605,cross
TEST_01606,tv
TEST_01607,1
TEST_01608,none
TEST_01609,table
TEST_01610,
TEST_01611,grass
TEST_01612,forward
TEST_01613,grass
TEST_01614,coke
TEST_01615,knife
TEST_01616,sad
TEST_01617,wine
TEST_01618,blue
TEST_01619,2
TEST_01620,chinese
TEST_01621,snow
TEST_01622,india
TEST_01623,boat
TEST_01624,city
TEST_01625,white
TEST_01626,
TEST_01627,silver
TEST_01628,sheep
TEST_01629,right
TEST_01630,green
TEST_01631,city
TEST_01632,coffee
TEST_01633,horse
TEST_01634,white
TEST_01635,open
TEST_01636,straw
TEST_01637,bicycle
TEST_01638,can
TEST_01639,fire
TEST_01640,baseball
TEST_01641,white
TEST_01642,pizza
TEST_01643,right
TEST_01644,4
TEST_01645,shorts
TEST_01646,0
TEST_01647,both
TEST_01648,open
TEST_01649,top
TEST_01650,delta
TEST_01651,wedding
TEST_01652,quarter q
TEST_01653,triangle
TEST_01654,3
TEST_01655,passenger
TEST_01656,bike
TEST_01657,red
TEST_01658,pilot
TEST_01659,shirt
TEST_01660,8
TEST_01661,horse
TEST_01662,santa
TEST_01663,1
TEST_01664,baseball
TEST_01665,living
TEST_01666,3
TEST_01667,white
TEST_01668,tow
TEST_01669,chinese
TEST_01670,gray
TEST_01671,cloudy
TEST_01672,big
TEST_01673,log
TEST_01674,man
TEST_01675,office
TEST_01676,bridge
TEST_01677,skat
TEST_01678,left
TEST_01679,sweat
TEST_01680,double
TEST_01681,bananas
TEST_01682,water
TEST_01683,restaurant
TEST_01684,fr
TEST_01685,sandwich
TEST_01686,24
TEST_01687,tv
TEST_01688,1
TEST_01689,safety
TEST_01690,
TEST_01691,woman
TEST_01692,shoe
TEST_01693,reading
TEST_01694,both
TEST_01695,ve
TEST_01696,dinner
TEST_01697,yellow
TEST_01698,red
TEST_01699,sad
TEST_01700,sunny
TEST_01701,kids
TEST_01702,white
TEST_01703,keyboard
TEST_01704,cold
TEST_01705,horse
TEST_01706,young
TEST_01707,modern
TEST_01708,on
TEST_01709,table
TEST_01710,bag
TEST_01711,water
TEST_01712,bus
TEST_01713,open
TEST_01714,1
TEST_01715,school
TEST_01716,skate
TEST_01717,blind
TEST_01718,old
TEST_01719,boats
TEST_01720,feeder
TEST_01721,tree
TEST_01722,military
TEST_01723,winter
TEST_01724,down
TEST_01725,no
TEST_01726,winter
TEST_01727,iphone
TEST_01728,blue
TEST_01729,bro
TEST_01730,oran
TEST_01731,stop
TEST_01732,grass
TEST_01733,
TEST_01734,sitting
TEST_01735,dry
TEST_01736,focus
TEST_01737,1
TEST_01738,tenni
TEST_01739,wine
TEST_01740,black
TEST_01741,fl
TEST_01742,green
TEST_01743,cloudy
TEST_01744,lot
TEST_01745,house
TEST_01746,wet
TEST_01747,color
TEST_01748,white
TEST_01749,graffiti
TEST_01750,urban
TEST_01751,school
TEST_01752,parked
TEST_01753,winter
TEST_01754,window
TEST_01755,1
TEST_01756,women
TEST_01757,water
TEST_01758,rural
TEST_01759,ball
TEST_01760,
TEST_01761,determination
TEST_01762,mountains
TEST_01763,black
TEST_01764,black
TEST_01765,nw
TEST_01766,white
TEST_01767,water
TEST_01768,long
TEST_01769,bucket
TEST_01770,skull
TEST_01771,low
TEST_01772,english
TEST_01773,open
TEST_01774,cat
TEST_01775,flyin
TEST_01776,brick
TEST_01777,old
TEST_01778,city
TEST_01779,counter
TEST_01780,30
TEST_01781,white
TEST_01782,1
TEST_01783,28
TEST_01784,cheese
TEST_01785,
TEST_01786,in
TEST_01787,electric
TEST_01788,bakery
TEST_01789,left
TEST_01790,sandwich
TEST_01791,shirt
TEST_01792,sand
TEST_01793,bus
TEST_01794,good
TEST_01795,2
TEST_01796,sandals
TEST_01797,behind
TEST_01798,bus
TEST_01799,eating
TEST_01800,1
TEST_01801,sunny
TEST_01802,food
TEST_01803,food
TEST_01804,baseball
TEST_01805,above
TEST_01806,chair
TEST_01807,wii 
TEST_01808,fork
TEST_01809,sand
TEST_01810,suitcase
TEST_01811,scissors
TEST_01812,ski
TEST_01813,real
TEST_01814,water
TEST_01815,bath
TEST_01816,fall
TEST_01817,skiing
TEST_01818,eating
TEST_01819,carrot
TEST_01820,phone
TEST_01821,old
TEST_01822,hit
TEST_01823,city
TEST_01824,flowers
TEST_01825,brown
TEST_01826,4
TEST_01827,tower
TEST_01828,laptop
TEST_01829,pc
TEST_01830,good
TEST_01831,plant
TEST_01832,metro
TEST_01833,lamp
TEST_01834,white
TEST_01835,cake
TEST_01836,2
TEST_01837,hawaiian
TEST_01838,little
TEST_01839,yellow
TEST_01840,transportation
TEST_01841,tree
TEST_01842,parrot
TEST_01843,not
TEST_01844,skate
TEST_01845,sun
TEST_01846,sand
TEST_01847,brown
TEST_01848,black
TEST_01849,horse
TEST_01850,thomas
TEST_01851,2
TEST_01852,passenger
TEST_01853,3
TEST_01854,2
TEST_01855,sweet
TEST_01856,clear
TEST_01857,baby
TEST_01858,happy
TEST_01859,clouds
TEST_01860,home
TEST_01861,away
TEST_01862,on
TEST_01863,modern
TEST_01864,skat
TEST_01865,col
TEST_01866,w
TEST_01867,horse
TEST_01868,man
TEST_01869,1
TEST_01870,tennis
TEST_01871,green
TEST_01872,buses
TEST_01873,diamond
TEST_01874,white
TEST_01875,0
TEST_01876,white
TEST_01877,0
TEST_01878,white
TEST_01879,coca
TEST_01880,solid
TEST_01881,skate
TEST_01882,skiing
TEST_01883,white
TEST_01884,white
TEST_01885,bla
TEST_01886,cows
TEST_01887,check
TEST_01888,bird
TEST_01889,water
TEST_01890,go
TEST_01891,grass
TEST_01892,all
TEST_01893,pizza
TEST_01894,short
TEST_01895,2010
TEST_01896,lake
TEST_01897,parking
TEST_01898,park
TEST_01899,livin
TEST_01900,banana
TEST_01901,africa
TEST_01902,clear
TEST_01903,raining
TEST_01904,rocks
TEST_01905,green
TEST_01906,wood
TEST_01907,exit
TEST_01908,home
TEST_01909,soccer
TEST_01910,banana
TEST_01911,man
TEST_01912,coal
TEST_01913,none
TEST_01914,family
TEST_01915,black
TEST_01916,ocean
TEST_01917,1
TEST_01918,happy
TEST_01919,jet
TEST_01920,refrigerator
TEST_01921,white
TEST_01922,resting
TEST_01923,1
TEST_01924,male
TEST_01925,none
TEST_01926,elephants
TEST_01927,nothing
TEST_01928,lamp
TEST_01929,1
TEST_01930,motion
TEST_01931,many
TEST_01932,commercial
TEST_01933,tooth
TEST_01934,3
TEST_01935,bat
TEST_01936,livin
TEST_01937,tie
TEST_01938,
TEST_01939,1
TEST_01940,decoration
TEST_01941,1
TEST_01942,white
TEST_01943,nothing
TEST_01944,playing
TEST_01945,nowhere
TEST_01946,fire
TEST_01947,clear
TEST_01948,man
TEST_01949,
TEST_01950,snow
TEST_01951,around
TEST_01952,be
TEST_01953,wall
TEST_01954,tank
TEST_01955,long
TEST_01956,church
TEST_01957,grass
TEST_01958,girl
TEST_01959,dinner
TEST_01960,bears
TEST_01961,sunglasses
TEST_01962,water
TEST_01963,table
TEST_01964,coffee
TEST_01965,chair
TEST_01966,jeans
TEST_01967,plane
TEST_01968,2
TEST_01969,leaves
TEST_01970,butter
TEST_01971,2
TEST_01972,store
TEST_01973,leaves
TEST_01974,round
TEST_01975,4
TEST_01976,snow
TEST_01977,white
TEST_01978,skate
TEST_01979,phone
TEST_01980,in
TEST_01981,sky
TEST_01982,bathroom
TEST_01983,1
TEST_01984,1
TEST_01985,jeans
TEST_01986,
TEST_01987,
TEST_01988,both
TEST_01989,1
TEST_01990,white
TEST_01991,man
TEST_01992,fern
TEST_01993,girl
TEST_01994,bathroom
TEST_01995,2
TEST_01996,stop
TEST_01997,bathroom
TEST_01998,barbed
TEST_01999,fog
TEST_02000,parking
TEST_02001,bro
TEST_02002,10
TEST_02003,calm
TEST_02004,4
TEST_02005,posts
TEST_02006,orange
TEST_02007,unknown
TEST_02008,mouse
TEST_02009,stop
TEST_02010,blue
TEST_02011,winter
TEST_02012,on
TEST_02013,gray
TEST_02014,3
TEST_02015,dodgers
TEST_02016,5
TEST_02017,on
TEST_02018,glazed
TEST_02019,tall
TEST_02020,orange
TEST_02021,bride
TEST_02022,3
TEST_02023,fishing
TEST_02024,grass
TEST_02025,check
TEST_02026,green
TEST_02027,calm
TEST_02028,model
TEST_02029,rainbow
TEST_02030,main
TEST_02031,2
TEST_02032,all
TEST_02033,1 
TEST_02034,guitar
TEST_02035,flowers
TEST_02036,ocean
TEST_02037,0
TEST_02038,
TEST_02039,hair
TEST_02040,kitchen
TEST_02041,m
TEST_02042,bike
TEST_02043,1
TEST_02044,ace
TEST_02045,cat
TEST_02046,both
TEST_02047,broken
TEST_02048,backpack
TEST_02049,tennis
TEST_02050,grassy
TEST_02051,tennis
TEST_02052,couch
TEST_02053,white
TEST_02054,catcher
TEST_02055,main
TEST_02056,bananas
TEST_02057,living
TEST_02058,on
TEST_02059,motorc
TEST_02060,carpet
TEST_02061,on
TEST_02062,3
TEST_02063,blue
TEST_02064,sunny
TEST_02065,4
TEST_02066,green
TEST_02067,chinese
TEST_02068,nothing
TEST_02069,train
TEST_02070,white
TEST_02071,shower
TEST_02072,
TEST_02073,red
TEST_02074,vase
TEST_02075,plaid
TEST_02076,3
TEST_02077,bricks
TEST_02078,3
TEST_02079,pig
TEST_02080,pad
TEST_02081,child
TEST_02082,pc
TEST_02083,fruit
TEST_02084,clear
TEST_02085,phone
TEST_02086,red
TEST_02087,2
TEST_02088,bed
TEST_02089,park
TEST_02090,pizza
TEST_02091,good
TEST_02092,happy
TEST_02093,sunglasses
TEST_02094,military
TEST_02095,modern
TEST_02096,winter
TEST_02097,white
TEST_02098,head
TEST_02099,4
TEST_02100,birds
TEST_02101,france
TEST_02102,
TEST_02103,4
TEST_02104,fork
TEST_02105,going
TEST_02106,hot
TEST_02107,cheese
TEST_02108,grass
TEST_02109,land
TEST_02110,woman
TEST_02111,motorc
TEST_02112,cross
TEST_02113,beach
TEST_02114,red
TEST_02115,sa
TEST_02116,1
TEST_02117,dry
TEST_02118,collar
TEST_02119,no
TEST_02120,laptop
TEST_02121,wii
TEST_02122,0
TEST_02123,1
TEST_02124,dry
TEST_02125,window
TEST_02126,brown
TEST_02127,5
TEST_02128,summer
TEST_02129,wind
TEST_02130,left
TEST_02131,snowbo
TEST_02132,bathroom
TEST_02133,scotland
TEST_02134,boy
TEST_02135,hat
TEST_02136,passenger
TEST_02137,carpet
TEST_02138,water
TEST_02139,1
TEST_02140,evening
TEST_02141,shirt
TEST_02142,paper
TEST_02143,house
TEST_02144,
TEST_02145,left
TEST_02146,
TEST_02147,sad
TEST_02148,hat
TEST_02149,sunny
TEST_02150,0
TEST_02151,surfing
TEST_02152,1
TEST_02153,black
TEST_02154,9
TEST_02155,nothing
TEST_02156,president
TEST_02157,4
TEST_02158,1
TEST_02159,eating
TEST_02160,bowl
TEST_02161,jumping
TEST_02162,students
TEST_02163,brick
TEST_02164,on
TEST_02165,oak
TEST_02166,old
TEST_02167,tomatoes
TEST_02168,holding
TEST_02169,blue
TEST_02170,sleeping
TEST_02171,brown
TEST_02172,lo
TEST_02173,covered
TEST_02174,sitting
TEST_02175,airport
TEST_02176,
TEST_02177,safety
TEST_02178,0
TEST_02179,asian
TEST_02180,cows
TEST_02181,keep
TEST_02182,livin
TEST_02183,wii
TEST_02184,game
TEST_02185,green
TEST_02186,snow
TEST_02187,hot
TEST_02188,3
TEST_02189,1
TEST_02190,cake
TEST_02191,blue
TEST_02192,on
TEST_02193,keyboard
TEST_02194,box
TEST_02195,tennis
TEST_02196,window
TEST_02197,black
TEST_02198,dirty
TEST_02199,white
TEST_02200,cloudy
TEST_02201,man
TEST_02202,tennis
TEST_02203,1
TEST_02204,cum
TEST_02205,90
TEST_02206,1
TEST_02207,food
TEST_02208,4
TEST_02209,0
TEST_02210,pots
TEST_02211,2
TEST_02212,
TEST_02213,white
TEST_02214,ceiling
TEST_02215,men
TEST_02216,neither
TEST_02217,2
TEST_02218,cake
TEST_02219,new
TEST_02220,
TEST_02221,taki
TEST_02222,plant
TEST_02223,black
TEST_02224,leaves
TEST_02225,field
TEST_02226,trees
TEST_02227,away
TEST_02228,white
TEST_02229,2
TEST_02230,mountains
TEST_02231,tile
TEST_02232,photo
TEST_02233,dirty
TEST_02234,skate
TEST_02235,setting
TEST_02236,1
TEST_02237,eating
TEST_02238,3
TEST_02239,white
TEST_02240,1
TEST_02241,wire
TEST_02242,light
TEST_02243,1
TEST_02244,1
TEST_02245,color
TEST_02246,moving
TEST_02247,horizontal
TEST_02248,yellow
TEST_02249,camera
TEST_02250,outside
TEST_02251,boy
TEST_02252,table
TEST_02253,fighting
TEST_02254,nothing
TEST_02255,1
TEST_02256,dog
TEST_02257,wet
TEST_02258,full
TEST_02259,n
TEST_02260,people
TEST_02261,pepper
TEST_02262,picture
TEST_02263,snow
TEST_02264,tired
TEST_02265,trees
TEST_02266,sitting
TEST_02267,ground
TEST_02268,3
TEST_02269,1
TEST_02270,good
TEST_02271,orange
TEST_02272,wood
TEST_02273,propeller
TEST_02274,skiing
TEST_02275,helmets
TEST_02276,
TEST_02277,mug
TEST_02278,cow
TEST_02279,full
TEST_02280,males
TEST_02281,clear
TEST_02282,clear
TEST_02283,birds
TEST_02284,red
TEST_02285,bat
TEST_02286,he
TEST_02287,fries
TEST_02288,african
TEST_02289,left
TEST_02290,sur
TEST_02291,wool
TEST_02292,little
TEST_02293,0
TEST_02294,water
TEST_02295,white
TEST_02296,3
TEST_02297,bananas
TEST_02298,65
TEST_02299,on
TEST_02300,blue
TEST_02301,mountains
TEST_02302,3
TEST_02303,bl
TEST_02304,zebra
TEST_02305,hot
TEST_02306,marble
TEST_02307,fan
TEST_02308,elephants
TEST_02309,stripes
TEST_02310,white
TEST_02311,bla
TEST_02312,horse
TEST_02313,street
TEST_02314,boat
TEST_02315,brown
TEST_02316,orange
TEST_02317,on
TEST_02318,1
TEST_02319,red
TEST_02320,0
TEST_02321,fork
TEST_02322,col
TEST_02323,1
TEST_02324,horse
TEST_02325,hotel
TEST_02326,sunglasses
TEST_02327,dusk
TEST_02328,queen
TEST_02329,1
TEST_02330,red
TEST_02331,0
TEST_02332,dry
TEST_02333,in
TEST_02334,tennis
TEST_02335,clear
TEST_02336,ocean
TEST_02337,paper
TEST_02338,plaid
TEST_02339,flag
TEST_02340,clothes
TEST_02341,small
TEST_02342,che
TEST_02343,tomato
TEST_02344,tennis
TEST_02345,surfingbo
TEST_02346,sandals
TEST_02347,1
TEST_02348,logs
TEST_02349,running
TEST_02350,banana
TEST_02351,1
TEST_02352,sur
TEST_02353,kite
TEST_02354,ski
TEST_02355,on
TEST_02356,color
TEST_02357,eat
TEST_02358,left
TEST_02359,good
TEST_02360,highway
TEST_02361,throw
TEST_02362,snow
TEST_02363,sleeping
TEST_02364,white
TEST_02365,3
TEST_02366,work
TEST_02367,
TEST_02368,red
TEST_02369,4
TEST_02370,ponytail
TEST_02371,paint
TEST_02372,small
TEST_02373,taki
TEST_02374,10
TEST_02375,kite
TEST_02376,5
TEST_02377,listening
TEST_02378,tennis
TEST_02379,rocks
TEST_02380,on
TEST_02381,green
TEST_02382,none
TEST_02383,12
TEST_02384,walking
TEST_02385,cat
TEST_02386,cars
TEST_02387,open
TEST_02388,walking
TEST_02389,3
TEST_02390,bowl
TEST_02391,pizza
TEST_02392,green
TEST_02393,calm
TEST_02394,bedroom
TEST_02395,united
TEST_02396,backpack
TEST_02397,left
TEST_02398,cold
TEST_02399,bank
TEST_02400,2012
TEST_02401,breakfast
TEST_02402,skate
TEST_02403,1
TEST_02404,green
TEST_02405,oak
TEST_02406,apples
TEST_02407,i
TEST_02408,grass
TEST_02409,standing
TEST_02410,tv
TEST_02411,3
TEST_02412,motion
TEST_02413,toilet
TEST_02414,baseball
TEST_02415,3
TEST_02416,3
TEST_02417,
TEST_02418,nu
TEST_02419,ramirez
TEST_02420,ring
TEST_02421,1
TEST_02422,water
TEST_02423,3
TEST_02424,skiing
TEST_02425,london
TEST_02426,people
TEST_02427,plate
TEST_02428,catching
TEST_02429,sheep
TEST_02430,paris
TEST_02431,right
TEST_02432,1
TEST_02433,clock
TEST_02434,white
TEST_02435,gray
TEST_02436,pots
TEST_02437,food
TEST_02438,blonde
TEST_02439,h
TEST_02440,blue
TEST_02441,urban
TEST_02442,in
TEST_02443,camera
TEST_02444,4
TEST_02445,up
TEST_02446,play
TEST_02447,skate
TEST_02448,white
TEST_02449,working
TEST_02450,w
TEST_02451,
TEST_02452,yellow
TEST_02453,skiing
TEST_02454,
TEST_02455,
TEST_02456,1
TEST_02457,1
TEST_02458,left
TEST_02459,sign
TEST_02460,skiing
TEST_02461,red
TEST_02462,light
TEST_02463,none
TEST_02464,dice
TEST_02465,it
TEST_02466,ru
TEST_02467,united 
TEST_02468,horse
TEST_02469,sheep
TEST_02470,28
TEST_02471,snow
TEST_02472,commercial
TEST_02473,closed
TEST_02474,none
TEST_02475,men
TEST_02476,sad
TEST_02477,cat
TEST_02478,blue
TEST_02479,cold
TEST_02480,bus
TEST_02481,girl
TEST_02482,wood
TEST_02483,bears
TEST_02484,clean
TEST_02485,red
TEST_02486,home
TEST_02487,it
TEST_02488,green
TEST_02489,happy
TEST_02490,
TEST_02491,flat
TEST_02492,sun
TEST_02493,pleasure
TEST_02494,tile
TEST_02495,open
TEST_02496,on
TEST_02497,0
TEST_02498,cr
TEST_02499,glasses
TEST_02500,birthday
TEST_02501,cherry
TEST_02502,green
TEST_02503,cat
TEST_02504,mountains
TEST_02505,4
TEST_02506,snow
TEST_02507,skatebo
TEST_02508,soup
TEST_02509,3
TEST_02510,muddy
TEST_02511,3
TEST_02512,small
TEST_02513,sitting
TEST_02514,cat
TEST_02515,leaves
TEST_02516,ba
TEST_02517,0
TEST_02518,neither
TEST_02519,conference
TEST_02520,4
TEST_02521,current
TEST_02522,dinner
TEST_02523,tv
TEST_02524,shallow
TEST_02525,cat
TEST_02526,power
TEST_02527,none
TEST_02528,0
TEST_02529,sad
TEST_02530,blue
TEST_02531,
TEST_02532,vanilla
TEST_02533,american
TEST_02534,on
TEST_02535,black
TEST_02536,2
TEST_02537,tired
TEST_02538,wood
TEST_02539,tie
TEST_02540,laptop
TEST_02541,wedding
TEST_02542,tow
TEST_02543,plane
TEST_02544,2
TEST_02545,passenger
TEST_02546,identification
TEST_02547,bread
TEST_02548,asian
TEST_02549,picture
TEST_02550,bed
TEST_02551,fork
TEST_02552,2011
TEST_02553,beach
TEST_02554,cake
TEST_02555,red
TEST_02556,young
TEST_02557,on
TEST_02558,tile
TEST_02559,nothing
TEST_02560,elephant
TEST_02561,bread
TEST_02562,white
TEST_02563,chop
TEST_02564,batting ba
TEST_02565,1
TEST_02566,pizza
TEST_02567,baseball
TEST_02568,toyota
TEST_02569,handle
TEST_02570,neither
TEST_02571,red
TEST_02572,40
TEST_02573,kitchen
TEST_02574,table
TEST_02575,white
TEST_02576,wall
TEST_02577,none
TEST_02578,fo
TEST_02579,on
TEST_02580,nothing
TEST_02581,both
TEST_02582,right
TEST_02583,
TEST_02584,1
TEST_02585,ceramic
TEST_02586,woman
TEST_02587,0
TEST_02588,blue
TEST_02589,motorcycle
TEST_02590,trunk
TEST_02591,elephant
TEST_02592,2
TEST_02593,lab
TEST_02594,dirty
TEST_02595,new
TEST_02596,wine
TEST_02597,bill
TEST_02598,stripes
TEST_02599,clouds
TEST_02600,1
TEST_02601,truck
TEST_02602,
TEST_02603,gray
TEST_02604,clean
TEST_02605,oven
TEST_02606,bathroom
TEST_02607,child
TEST_02608,4
TEST_02609,rec
TEST_02610,i
TEST_02611,1
TEST_02612,man
TEST_02613,1
TEST_02614,0
TEST_02615,clear
TEST_02616,100
TEST_02617,50
TEST_02618,reading
TEST_02619,in
TEST_02620,brown
TEST_02621,dirt
TEST_02622,skat
TEST_02623,light
TEST_02624,bear
TEST_02625,tow
TEST_02626,ponytail
TEST_02627,caution
TEST_02628,trash
TEST_02629,small
TEST_02630,green
TEST_02631,5
TEST_02632,white
TEST_02633,water
TEST_02634,neck
TEST_02635,ripe
TEST_02636,bla
TEST_02637,street
TEST_02638,1
TEST_02639,ocean
TEST_02640,bicycle
TEST_02641,clock
TEST_02642,brick
TEST_02643,couch
TEST_02644,samsung
TEST_02645,clock
TEST_02646,wedding
TEST_02647,pink
TEST_02648,dirty
TEST_02649,1
TEST_02650,dirt
TEST_02651,parking
TEST_02652,tall
TEST_02653,glass
TEST_02654,dog
TEST_02655,on
TEST_02656,pink
TEST_02657,practice
TEST_02658,blue
TEST_02659,purple
TEST_02660,safety
TEST_02661,right
TEST_02662,ski
TEST_02663,little
TEST_02664,tennis
TEST_02665,wet
TEST_02666,jumping
TEST_02667,zebra
TEST_02668,black
TEST_02669,cat
TEST_02670,tokyo
TEST_02671,nothing
TEST_02672,white
TEST_02673,hand
TEST_02674,
TEST_02675,on
TEST_02676,fruit
TEST_02677,snow
TEST_02678,4
TEST_02679,below
TEST_02680,wood
TEST_02681,strike
TEST_02682,running
TEST_02683,fries
TEST_02684,white
TEST_02685,1
TEST_02686,brown
TEST_02687,1
TEST_02688,rose
TEST_02689,gray
TEST_02690,real
TEST_02691,plaid
TEST_02692,old
TEST_02693,
TEST_02694,laptop
TEST_02695,behind
TEST_02696,in
TEST_02697,
TEST_02698,small
TEST_02699,truck
TEST_02700,sandwich
TEST_02701,orange
TEST_02702,long
TEST_02703,color
TEST_02704,bananas
TEST_02705,day
TEST_02706,white
TEST_02707,on
TEST_02708,1
TEST_02709,black
TEST_02710,hot
TEST_02711,skate
TEST_02712,3
TEST_02713,3
TEST_02714,pizza
TEST_02715,asleep
TEST_02716,sheep
TEST_02717,picture
TEST_02718,up
TEST_02719,3
TEST_02720,dry
TEST_02721,black
TEST_02722,4
TEST_02723,usb
TEST_02724,horse
TEST_02725,white
TEST_02726,cheese
TEST_02727,101
TEST_02728,wood
TEST_02729,zebra
TEST_02730,chair
TEST_02731,hat
TEST_02732,tomatoes
TEST_02733,website
TEST_02734,teddy
TEST_02735,happy
TEST_02736,books
TEST_02737,2
TEST_02738,cold
TEST_02739,red
TEST_02740,dirt
TEST_02741,sur
TEST_02742,s
TEST_02743,dining
TEST_02744,man
TEST_02745,men
TEST_02746,take
TEST_02747,net
TEST_02748,0
TEST_02749,leaves
TEST_02750,beach
TEST_02751,3
TEST_02752,white
TEST_02753,silver
TEST_02754,left
TEST_02755,wii
TEST_02756,brick
TEST_02757,neither
